===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
16.400,55.5,0.38,0.00,0.00,0.80,0.00,1,6632,1.33,-1.13,0.00,0.00,2803,0.028,0.00,0.048,2802,0.028,0.00,0.048,4558,0.016,0.00,0.103,4557,0.016,0.00,0.103
16.420,55.8,0.29,0.00,0.00,0.80,0.00,1,6740,1.33,-1.08,0.00,0.00,2880,0.020,0.00,0.048,2879,0.020,0.00,0.048,4425,0.012,0.00,0.102,4425,0.012,0.00,0.102
16.440,55.9,0.20,0.00,0.00,0.80,0.00,1,6884,1.33,-1.02,0.00,0.00,2972,0.012,0.00,0.050,2972,0.012,0.00,0.050,4253,0.008,0.00,0.101,4253,0.008,0.00,0.101
16.460,56.0,0.11,0.00,0.00,0.80,0.00,1,7062,1.33,-0.94,0.00,0.00,3077,0.006,0.00,0.052,3076,0.006,0.00,0.052,4050,0.004,0.00,0.099,4050,0.004,0.00,0.099
16.480,56.0,0.02,0.00,0.00,0.80,0.00,2,7270,1.33,-0.84,0.00,0.00,3192,0.000,0.00,0.055,3192,0.000,0.00,0.055,3827,0.000,0.00,0.097,3827,0.000,0.00,0.097
16.500,56.1,0.10,0.00,0.00,0.80,0.00,2,7380,1.33,-0.73,0.00,0.00,3255,0.014,0.00,0.058,3255,0.014,0.00,0.058,3667,0.013,0.00,0.094,3666,0.013,0.00,0.094
16.520,56.3,0.34,0.00,0.00,0.80,0.00,2,7317,1.33,-0.66,0.00,0.00,3214,0.032,0.00,0.061,3214,0.032,0.00,0.061,3688,0.028,0.00,0.093,3688,0.028,0.00,0.093
16.540,56.7,0.58,0.00,0.00,0.80,0.00,2,7089,1.33,-0.63,0.00,0.00,3104,0.059,0.00,0.063,3104,0.059,0.00,0.063,3887,0.044,0.00,0.093,3887,0.044,0.00,0.093
16.560,57.2,0.76,0.00,0.00,0.80,0.00,2,6751,1.33,-0.65,0.00,0.00,2966,0.095,0.00,0.064,2965,0.095,0.00,0.064,4219,0.050,0.00,0.095,4219,0.050,0.00,0.095
16.580,57.8,0.79,0.00,0.00,0.80,0.00,2,6415,1.33,-0.72,0.00,0.00,2866,0.122,0.00,0.064,2866,0.122,0.00,0.064,4573,0.044,0.00,0.098,4572,0.044,0.00,0.098
16.600,58.4,0.78,0.00,0.00,0.80,0.00,2,6085,1.33,-0.81,0.00,0.00,2804,0.151,0.00,0.063,2804,0.151,0.00,0.063,4892,0.040,0.00,0.101,4892,0.040,0.00,0.101
16.620,58.9,0.78,0.00,0.00,0.80,0.00,2,5761,1.33,-0.91,0.00,0.00,2765,0.184,0.00,0.061,2765,0.184,0.00,0.061,5160,0.037,0.00,0.105,5160,0.037,0.00,0.105
16.640,59.4,0.77,0.00,0.00,0.80,0.00,2,5439,1.33,-1.03,0.00,0.00,2738,0.220,0.00,0.059,2738,0.220,0.00,0.059,5368,0.035,0.00,0.108,5368,0.035,0.00,0.108
16.660,60.0,0.76,0.00,0.00,0.80,0.00,2,5119,1.33,-1.13,0.00,0.00,2714,0.260,0.00,0.056,2714,0.260,0.00,0.056,5515,0.034,0.00,0.111,5514,0.034,0.00,0.111
16.680,60.5,0.73,0.00,0.03,0.35,0.00,2,4917,1.33,-1.23,0.00,0.00,2693,0.279,0.00,0.054,2693,0.279,0.00,0.054,5595,0.018,0.00,0.114,5595,0.018,0.00,0.114
16.700,60.9,0.62,0.12,0.10,0.35,0.00,2,4863,1.29,-1.31,0.03,1.59,2787,0.239,0.72,0.051,2630,0.256,1.05,0.051,5635,0.027,0.00,0.115,5478,0.027,0.00,0.115
16.720,61.3,0.54,0.25,0.10,0.35,0.00,2,4886,1.14,-1.35,0.13,4.79,2973,0.209,2.40,0.050,2474,0.276,3.48,0.047,5690,0.016,0.05,0.116,5192,0.019,0.05,0.114
16.740,61.7,0.54,0.26,0.18,0.35,0.00,2,4879,0.88,-1.38,0.28,7.69,3147,0.156,2.08,0.050,2296,0.307,3.15,0.043,5711,0.025,0.17,0.117,4860,0.029,0.17,0.111
16.760,62.0,0.48,0.33,0.29,0.35,0.00,2,4899,0.88,-1.38,0.48,10.91,3356,0.104,4.08,0.050,2079,0.357,5.98,0.039,5739,0.014,0.30,0.118,4462,0.021,0.31,0.107
16.780,62.3,0.45,0.39,0.29,0.35,0.00,2,4967,0.88,-1.36,0.74,14.10,3592,0.075,6.97,0.052,1840,0.452,9.97,0.034,5770,0.025,0.47,0.119,4018,0.034,0.48,0.101
16.800,62.6,0.40,0.43,0.37,0.35,0.00,2,5032,0.88,-1.32,1.05,16.95,3841,0.030,6.73,0.055,1594,0.524,9.72,0.029,5806,0.018,0.65,0.120,3558,0.025,0.67,0.094
16.820,62.8,0.28,0.48,0.46,0.35,0.00,2,5093,0.88,-1.27,1.41,19.51,4143,0.033,8.99,0.059,1376,0.605,12.84,0.024,5806,0.026,0.83,0.122,3040,0.037,0.86,0.086
16.840,62.9,0.14,0.52,0.46,0.35,0.00,2,5039,0.88,-1.18,1.81,21.69,4466,0.012,11.34,0.064,1187,0.633,16.05,0.019,5768,0.009,1.03,0.123,2457,0.023,1.06,0.078
16.860,63.0,0.12,0.55,0.53,0.35,0.00,2,5077,0.88,-1.09,2.23,23.78,4773,0.011,11.26,0.071,998,0.661,15.96,0.014,5746,0.009,1.26,0.125,1913,0.028,1.30,0.068
16.880,63.1,0.10,0.57,0.53,0.35,0.00,2,5125,0.88,-0.98,2.67,25.71,5062,0.010,13.49,0.078,821,0.732,18.97,0.010,5757,0.009,1.51,0.127,1439,0.038,1.56,0.059
16.900,63.1,0.08,0.59,0.61,0.35,0.00,2,5204,0.88,-0.88,3.13,27.46,5337,0.010,13.51,0.086,661,0.788,18.99,0.006,5802,0.009,1.79,0.130,1041,0.056,1.85,0.049
16.920,63.2,0.05,0.61,0.68,0.35,0.00,2,5299,0.88,-0.78,3.58,29.09,5604,0.009,15.94,0.094,529,0.896,22.25,0.002,5877,0.009,2.09,0.133,711,0.091,2.17,0.041
16.940,63.2,0.01,0.63,0.68,0.35,0.00,2,5429,0.88,-0.69,4.02,30.58,5869,0.009,18.14,0.103,427,1.021,25.19,-0.001,5968,0.009,2.41,0.137,436,0.152,2.51,0.033
16.960,63.2,-0.01,0.65,0.74,0.35,0.00,2,5601,0.88,-0.60,4.46,31.95,6128,0.008,18.27,0.112,349,1.112,25.32,-0.003,6080,0.008,2.74,0.142,212,0.235,2.86,0.026
16.980,63.1,-0.03,0.67,0.81,0.35,0.00,2,5770,0.88,-0.52,4.89,33.05,6390,0.008,20.34,0.121,276,1.260,28.07,-0.006,6209,0.008,3.05,0.147,141,0.324,3.20,0.020
17.000,63.1,-0.05,0.69,0.81,0.35,0.00,2,5944,0.88,-0.44,5.31,33.84,6650,0.008,22.35,0.130,210,1.425,30.74,-0.007,6342,0.008,3.35,0.153,104,0.416,3.51,0.015
17.020,63.0,-0.07,0.71,0.86,0.35,0.00,2,6136,0.88,-0.38,5.72,34.39,6905,0.007,22.55,0.140,146,1.541,30.94,-0.009,6475,0.008,3.63,0.159,70,0.510,3.81,0.010
17.040,62.9,-0.09,0.73,0.90,0.35,0.00,2,6319,0.88,-0.31,6.12,34.73,7150,0.007,24.34,0.149,84,1.724,33.30,-0.010,6606,0.007,3.89,0.165,40,0.605,4.08,0.006
17.060,62.8,-0.11,0.75,0.90,0.35,0.00,2,6503,0.88,-0.25,6.51,34.83,7381,0.007,25.84,0.159,21,1.911,35.27,-0.011,6730,0.007,4.13,0.171,14,0.702,4.33,0.002
17.080,62.7,-0.12,0.76,0.94,0.35,0.00,2,6696,0.88,-0.20,6.88,34.78,7596,0.006,26.06,0.168,0,2.039,35.49,-0.012,6848,0.007,4.34,0.178,0,0.798,4.56,-0.002
17.100,62.6,-0.13,0.78,0.97,0.35,0.00,2,6875,0.88,-0.15,7.25,34.60,7795,0.006,27.31,0.177,0,2.225,37.12,-0.012,6964,0.007,4.53,0.184,0,0.894,4.76,-0.005
17.120,62.5,-0.15,0.79,0.97,0.35,0.00,2,7051,0.88,-0.10,7.62,34.25,7977,0.006,28.37,0.186,0,2.407,38.50,-0.013,7070,0.006,4.70,0.191,0,0.988,4.93,-0.008
17.140,62.3,-0.16,0.80,0.99,0.35,0.00,2,7227,0.88,-0.06,7.97,33.75,8141,0.006,28.57,0.194,0,2.536,38.71,-0.014,7166,0.006,4.84,0.197,0,1.079,5.08,-0.011
17.160,62.1,-0.19,0.87,1.00,0.35,0.00,2,7387,0.88,-0.02,8.31,33.25,10164,0.004,29.31,0.200,0,2.700,39.66,-0.015,7708,0.005,4.94,0.200,0,1.166,5.18,-0.014
17.180,61.9,-0.25,0.97,1.00,0.35,0.00,2,7540,0.80,-0.01,8.61,32.83,10197,0.004,29.77,0.200,0,2.846,40.25,-0.017,8065,0.005,5.01,0.200,0,1.251,5.25,-0.017
17.200,61.7,-0.26,0.97,1.00,0.35,0.00,2,7659,0.50,0.00,8.89,31.98,10047,0.003,29.92,0.200,0,2.947,40.40,-0.020,8358,0.003,5.04,0.200,0,1.320,5.28,-0.021
17.220,61.5,-0.29,0.96,1.00,0.35,0.00,2,7708,0.20,0.01,9.13,30.60,9786,0.001,30.17,0.200,0,3.018,40.69,-0.024,8424,0.001,5.03,0.200,0,1.358,5.26,-0.025
17.240,61.2,-0.38,0.90,0.99,0.35,0.00,2,7575,0.00,0.04,9.34,28.30,9478,-0.004,30.40,0.200,0,2.980,40.93,-0.028,8222,-0.005,4.94,0.200,0,1.316,5.16,-0.029
17.260,60.9,-0.37,0.86,0.98,0.35,0.00,2,7460,0.12,0.08,9.52,26.19,9400,0.000,30.39,0.200,0,2.919,40.86,-0.032,7803,0.000,4.82,0.200,0,1.271,5.02,-0.035
17.280,60.6,-0.28,0.84,0.98,0.35,0.00,2,7508,0.42,0.11,9.68,25.15,9245,0.003,30.00,0.200,0,2.929,40.31,-0.035,7373,0.003,4.73,0.200,0,1.301,4.91,-0.041
17.300,60.4,-0.26,0.81,0.95,0.35,0.00,2,7575,0.36,0.14,9.83,24.42,9019,0.001,30.03,0.200,0,2.986,40.33,-0.040,6990,0.002,4.66,0.200,0,1.342,4.83,-0.047
17.320,60.2,-0.28,0.76,0.95,0.35,0.00,3,7571,0.06,0.17,9.98,23.63,8774,0.000,29.29,0.200,0,2.949,39.33,-0.044,6631,0.000,4.59,0.200,0,1.355,4.76,-0.053
17.340,60.0,-0.23,0.74,0.92,0.35,0.00,3,7387,0.18,0.18,10.13,23.35,8529,0.004,29.28,0.200,0,3.010,39.32,-0.049,6367,0.006,4.53,0.200,0,1.402,4.70,-0.058
17.360,59.9,-0.13,0.73,0.87,0.35,0.00,3,7180,0.48,0.17,10.29,23.88,8284,0.009,28.07,0.200,0,3.076,37.71,-0.055,6296,0.011,4.52,0.200,0,1.522,4.68,-0.064
17.380,59.8,-0.03,0.74,0.87,0.35,0.00,3,6864,0.78,0.14,10.49,25.13,8046,0.014,26.46,0.200,0,3.205,35.58,-0.062,6465,0.017,4.55,0.200,0,1.717,4.72,-0.069
17.400,59.8,0.05,0.76,0.81,0.35,0.00,3,6450,0.88,0.07,10.72,26.69,7819,0.016,26.28,0.200,0,3.503,35.40,-0.070,6859,0.018,4.60,0.200,0,1.967,4.79,-0.074
17.420,59.7,-0.10,0.74,0.81,0.35,0.00,3,6446,0.88,0.01,10.98,26.59,7666,0.005,24.55,0.200,0,3.514,33.05,-0.079,7260,0.005,4.60,0.200,0,2.078,4.79,-0.079
17.440,59.6,-0.13,0.75,0.75,0.35,0.00,3,6544,0.88,-0.05,11.28,26.04,7620,0.005,24.56,0.200,0,3.607,33.06,-0.088,7557,0.005,4.54,0.200,0,2.155,4.72,-0.086
17.460,59.5,-0.17,0.73,0.69,0.35,0.00,3,6602,0.88,-0.09,11.61,24.94,7647,0.020,22.91,0.200,0,3.537,30.81,-0.098,7749,0.018,4.42,0.200,0,2.189,4.59,-0.093
17.480,59.3,-0.21,0.73,0.69,0.35,0.00,3,6578,0.88,-0.11,11.96,23.56,7736,-0.019,21.02,0.200,0,3.415,28.25,-0.108,7854,-0.017,4.27,0.200,0,2.179,4.43,-0.102
17.500,59.1,-0.16,0.73,0.62,0.35,0.00,3,6600,0.88,-0.11,12.35,22.76,7895,0.020,21.01,0.200,0,3.446,28.24,-0.118,7858,0.018,4.09,0.200,0,2.205,4.24,-0.112
17.520,59.0,-0.20,0.72,0.54,0.35,0.00,3,6577,0.88,-0.10,12.78,21.87,8068,-0.019,18.93,0.200,0,3.329,25.45,-0.128,7851,-0.018,3.93,0.200,0,2.196,4.07,-0.123
17.540,58.8,-0.14,0.74,0.54,0.35,0.00,3,6610,0.88,-0.08,13.25,21.83,8276,0.020,16.41,0.200,0,3.249,22.08,-0.140,7798,0.018,3.76,0.200,0,2.222,3.88,-0.136
17.560,58.7,-0.19,0.72,0.46,0.35,0.00,3,6580,0.88,-0.06,13.76,21.68,8456,-0.020,16.24,0.200,0,3.236,21.91,-0.153,7794,-0.018,3.62,0.200,0,2.213,3.75,-0.149
17.580,58.6,-0.13,0.73,0.38,0.35,0.00,3,6612,0.88,-0.04,14.33,22.27,8647,0.020,13.80,0.200,0,3.179,18.65,-0.167,7775,0.018,3.48,0.200,0,2.240,3.61,-0.165
17.600,58.4,-0.15,0.72,0.38,0.35,0.00,3,6590,0.88,-0.03,14.96,22.85,8787,-0.020,11.07,0.200,0,3.092,15.03,-0.183,7853,-0.018,3.40,0.200,0,2.231,3.52,-0.182
17.620,58.3,-0.10,0.72,0.29,0.35,0.00,3,6617,0.88,-0.02,15.58,24.09,8922,0.021,10.87,0.200,0,3.117,14.79,-0.200,7948,0.019,3.31,0.200,0,2.240,3.44,-0.200
17.640,58.2,-0.13,0.72,0.29,0.35,0.00,3,6595,0.88,-0.01,16.18,25.20,9109,-0.021,7.97,0.200,0,3.117,14.79,-0.200,7999,-0.019,3.39,0.200,0,2.240,3.44,-0.200
17.660,58.1,-0.07,0.74,0.19,0.35,0.00,3,6622,0.88,-0.01,16.79,26.69,9288,0.021,7.88,0.200,0,3.117,14.79,-0.200,8052,0.019,3.46,0.200,0,2.240,3.44,-0.200
17.680,58.0,-0.10,0.73,0.09,0.35,0.00,3,6599,0.88,-0.01,17.38,27.78,9376,-0.023,4.94,0.200,0,3.117,14.79,-0.200,8188,-0.019,3.59,0.200,0,2.240,3.44,-0.200
17.700,58.0,0.00,0.53,0.09,0.35,0.00,3,6627,0.88,-0.03,17.91,26.68,9150,0.022,2.46,0.200,0,3.117,14.79,-0.200,8176,0.019,3.75,0.200,0,2.240,3.44,-0.200
17.720,58.0,-0.05,0.54,0.00,0.35,0.00,3,6597,0.88,-0.06,18.39,25.58,8906,-0.021,2.71,0.200,0,3.117,14.79,-0.200,8215,-0.019,3.87,0.200,0,2.240,3.44,-0.200
17.740,58.0,0.02,0.20,0.00,0.35,0.00,3,6618,0.88,-0.08,18.72,20.50,8219,0.020,0.93,0.200,0,3.117,14.79,-0.200,7948,0.019,4.02,0.200,0,2.240,3.44,-0.200
17.760,57.9,-0.03,0.30,-0.09,0.35,0.00,3,6586,0.88,-0.10,18.96,16.96,7721,-0.018,1.45,0.200,0,3.117,14.79,-0.200,7744,-0.018,4.03,0.200,0,2.240,3.44,-0.200
17.780,57.9,0.00,-0.15,-0.18,0.35,0.00,3,6603,0.88,-0.10,18.98,8.28,6766,0.017,-0.98,0.200,0,3.117,14.79,-0.200,7162,0.018,4.07,0.200,0,2.240,3.44,-0.200
17.800,57.9,-0.07,-0.30,-0.27,0.35,0.00,3,6568,0.88,-0.07,18.75,-1.48,5771,-0.014,-3.21,0.200,0,3.117,14.79,-0.200,6386,-0.015,3.96,0.200,0,2.240,3.44,-0.200
17.820,57.9,-0.06,-0.33,-0.27,0.35,0.00,3,6581,0.88,-0.01,18.32,-10.30,5077,0.014,-5.57,0.200,0,3.117,14.79,-0.200,5564,0.015,3.66,0.200,0,2.240,3.44,-0.200
17.840,57.9,-0.01,-0.34,-0.35,0.35,0.00,3,6633,0.88,0.06,17.69,-17.72,4659,0.007,-4.80,0.200,0,3.117,14.79,-0.200,4886,0.007,3.25,0.200,0,2.240,3.44,-0.200
17.860,57.9,0.00,-0.37,-0.44,0.35,0.00,3,6725,0.88,0.14,16.88,-24.53,4447,0.007,-7.64,0.200,0,3.117,14.79,-0.200,4746,0.007,2.75,0.196,0,2.240,3.44,-0.200
17.880,57.9,-0.01,-0.37,-0.44,0.35,0.00,3,6813,0.88,0.23,15.89,-30.82,4400,0.007,-10.49,0.200,0,3.117,14.79,-0.200,4761,0.007,2.15,0.192,0,2.240,3.44,-0.200
17.900,57.9,-0.01,-0.40,-0.52,0.35,0.00,3,6907,0.88,0.29,14.74,-36.99,4416,0.007,-10.15,0.200,0,3.027,-5.98,-0.196,4727,0.007,1.51,0.187,0,2.240,3.44,-0.200
17.920,57.9,-0.02,-0.42,-0.59,0.35,0.00,3,6992,0.88,0.36,13.44,-41.79,4170,0.008,-13.20,0.200,0,3.092,-8.26,-0.162,4869,0.007,0.77,0.183,0,2.395,0.72,-0.179
17.940,57.9,-0.02,-0.46,-0.59,0.35,0.00,3,7072,0.88,0.41,11.97,-45.51,4115,0.008,-16.14,0.198,31,3.173,-10.48,-0.124,4761,0.007,0.08,0.178,509,2.446,0.07,-0.144
17.960,57.9,0.08,-0.58,-0.66,0.35,0.00,3,7019,0.88,0.46,10.33,-49.70,3904,0.008,-16.13,0.195,2031,3.156,-10.50,-0.083,4528,0.007,-0.65,0.173,2479,2.367,-0.61,-0.105
17.980,58.1,0.27,-0.79,-0.72,0.35,0.00,3,6841,0.88,0.46,8.55,-54.39,3389,0.017,-18.86,0.189,3774,3.050,-12.56,-0.042,4212,0.013,-1.42,0.166,4393,2.124,-1.31,-0.065
18.000,58.4,0.45,-0.97,-0.72,0.35,0.00,3,6748,0.88,0.41,6.65,-58.75,2653,0.019,-21.45,0.179,5276,2.849,-14.51,-0.001,3840,0.012,-2.16,0.158,6224,1.724,-1.98,-0.022
18.020,58.8,0.56,-1.10,-0.78,0.35,0.00,3,6694,0.88,0.30,4.68,-62.77,1825,0.023,-21.55,0.164,6547,2.502,-14.64,0.037,3430,0.011,-2.95,0.149,7884,1.187,-2.69,0.021
18.040,59.2,0.65,-1.17,-0.84,0.35,0.00,3,6679,0.88,0.13,2.69,-66.36,1023,0.039,-24.21,0.146,7573,2.086,-16.68,0.071,3018,0.010,-3.81,0.139,9331,0.541,-3.46,0.063
18.060,59.5,0.55,-1.30,-0.84,0.35,0.00,3,6702,0.88,-0.08,0.70,-68.41,870,0.051,-26.82,0.124,8429,1.584,-18.69,0.101,2475,0.009,-4.59,0.127,10564,0.003,-4.14,0.104
18.080,59.6,0.24,-1.44,-0.88,0.35,0.00,3,6763,0.88,-0.30,-1.28,-67.47,694,0.046,-27.39,0.099,9228,0.981,-19.20,0.128,1613,0.009,-4.98,0.113,11497,0.002,-4.50,0.142
18.100,59.7,0.24,-1.44,-0.92,0.35,0.00,3,6861,0.88,-0.55,-3.23,-66.86,497,0.050,-29.75,0.071,9753,0.293,-21.04,0.151,760,0.010,-5.42,0.097,12253,0.001,-4.91,0.177
18.120,59.6,-0.12,-1.47,-0.92,0.35,0.00,3,6995,0.88,-0.73,-5.06,-63.19,282,0.060,-32.25,0.040,10118,0.001,-23.02,0.170,551,0.008,-5.75,0.079,20735,0.000,-5.23,0.200
18.140,59.3,-0.27,-1.50,-0.95,0.35,0.00,4,7063,0.88,-0.77,-6.68,-57.70,85,0.092,-33.31,0.012,10124,0.003,-23.96,0.185,377,0.025,-5.92,0.054,18362,0.000,-5.43,0.200
18.160,59.1,-0.21,-1.45,-0.95,0.35,0.00,4,6960,0.88,-0.70,-8.19,-52.64,0,0.219,-35.36,-0.014,9990,0.006,-25.60,0.198,163,0.090,-5.87,0.023,15583,0.003,-5.42,0.200
18.180,58.8,-0.29,-1.58,-0.98,0.35,0.00,4,6689,0.88,-0.62,-9.60,-49.86,0,0.396,-35.70,-0.042,13411,-0.008,-25.90,0.200,0,0.226,-5.75,-0.011,13138,0.002,-5.33,0.200
18.200,58.6,-0.21,-1.41,-0.99,0.35,0.00,4,6286,0.88,-0.54,-10.98,-48.51,0,0.653,-36.92,-0.075,12087,0.014,-26.85,0.200,0,0.414,-5.73,-0.047,11888,0.008,-5.32,0.200
18.220,58.4,-0.19,-1.24,-1.00,0.35,0.00,4,5879,0.88,-0.48,-12.35,-47.26,0,0.917,-37.75,-0.110,10849,0.008,-27.50,0.200,0,0.608,-5.74,-0.086,10918,0.008,-5.33,0.200
18.240,58.3,-0.16,-1.09,-1.00,0.35,0.00,4,5477,0.88,-0.43,-13.75,-46.23,0,1.179,-38.24,-0.149,9746,0.009,-27.90,0.200,0,0.804,-5.74,-0.127,9917,0.009,-5.34,0.200
18.260,58.1,-0.13,-0.95,-1.00,0.35,0.00,4,5079,0.88,-0.39,-15.22,-45.43,0,1.434,-38.41,-0.191,8838,0.010,-28.05,0.200,0,1.001,-5.75,-0.171,9012,0.010,-5.35,0.200
18.280,58.0,-0.11,-0.82,-1.00,0.35,0.00,4,4686,0.88,-0.35,-16.71,-44.99,0,1.454,-37.81,-0.200,8152,0.011,-28.17,0.200,0,1.109,-5.64,-0.200,8297,0.011,-5.35,0.200
18.300,57.9,-0.09,-0.72,-0.99,0.35,0.00,4,4294,0.88,-0.33,-18.22,-44.80,0,1.454,-37.81,-0.200,7781,0.012,-28.38,0.200,0,1.109,-5.64,-0.200,7632,0.011,-5.49,0.200
18.320,57.8,-0.08,-0.63,-0.97,0.35,0.00,4,3905,0.88,-0.31,-19.77,-44.79,0,1.454,-37.81,-0.200,7517,0.012,-28.30,0.200,0,1.109,-5.64,-0.200,7174,0.012,-5.65,0.200
18.340,57.6,-0.10,-0.56,-0.97,0.35,0.00,4,3637,0.88,-0.31,-21.38,-44.67,0,1.454,-37.81,-0.200,7332,0.004,-27.93,0.200,0,1.109,-5.64,-0.200,6931,0.004,-5.82,0.200
18.360,57.4,-0.21,-0.49,-0.94,0.35,0.00,4,3689,0.88,-0.31,-23.02,-43.78,0,1.454,-37.81,-0.200,7288,0.004,-28.25,0.200,0,1.109,-5.64,-0.200,6774,0.004,-5.95,0.200
18.380,57.2,-0.21,-0.45,-0.94,0.35,0.00,4,3745,0.88,-0.31,-24.72,-42.98,0,1.454,-37.81,-0.200,7366,0.004,-27.61,0.200,0,1.109,-5.64,-0.200,6735,0.004,-6.06,0.200
18.400,57.0,-0.21,-0.42,-0.90,0.35,0.00,4,3797,0.88,-0.32,-26.48,-42.22,0,1.454,-37.81,-0.200,7523,0.004,-27.87,0.200,0,1.109,-5.64,-0.200,6839,0.004,-6.15,0.200
18.420,56.8,-0.22,-0.40,-0.85,0.35,0.00,4,3855,0.88,-0.33,-28.30,-41.49,0,1.454,-37.81,-0.200,7749,0.004,-26.87,0.200,0,1.109,-5.64,-0.200,7061,0.004,-6.21,0.200
18.440,56.6,-0.22,-0.39,-0.85,0.35,0.00,4,3914,0.88,-0.34,-30.20,-40.82,0,1.454,-37.81,-0.200,8030,0.004,-25.73,0.200,0,1.109,-5.64,-0.200,7387,0.004,-6.23,0.200
18.460,56.3,-0.23,-0.38,-0.80,0.35,0.00,4,3967,0.88,-0.36,-32.17,-40.11,0,1.454,-37.81,-0.200,8327,0.004,-25.91,0.200,0,1.109,-5.64,-0.200,7780,0.004,-6.22,0.200
18.480,56.1,-0.23,-0.37,-0.75,0.35,0.00,4,4026,0.88,-0.37,-34.22,-39.41,0,1.454,-37.81,-0.200,8676,0.004,-24.58,0.200,0,1.109,-5.64,-0.200,8198,0.004,-6.17,0.200
18.500,55.9,-0.23,-0.36,-0.75,0.35,0.00,4,4086,0.88,-0.39,-36.37,-38.81,0,1.454,-37.81,-0.200,9068,0.004,-23.00,0.200,0,1.109,-5.64,-0.200,8622,0.004,-6.08,0.200
18.520,55.6,-0.24,-0.34,-0.68,0.35,0.00,4,4139,0.88,-0.39,-38.61,-38.20,0,1.454,-37.81,-0.200,9440,0.003,-23.09,0.200,0,1.109,-5.64,-0.200,9010,0.003,-5.97,0.200
18.540,55.4,-0.24,-0.31,-0.61,0.35,0.00,4,4199,0.88,-0.40,-40.95,-37.74,0,1.454,-37.81,-0.200,9784,0.003,-21.10,0.200,0,1.109,-5.64,-0.200,9323,0.003,-5.82,0.200
18.560,55.2,-0.23,-0.27,-0.61,0.35,0.00,4,4258,0.88,-0.40,-43.40,-37.51,0,1.454,-37.81,-0.200,10066,0.003,-19.20,0.200,0,1.109,-5.64,-0.200,9559,0.003,-5.66,0.200
18.580,54.9,-0.24,-0.21,-0.54,0.35,0.00,4,4311,0.88,-0.40,-45.96,-37.36,0,1.454,-37.81,-0.200,10228,0.003,-19.21,0.200,0,1.109,-5.64,-0.200,9677,0.003,-5.49,0.200
18.600,54.7,-0.23,-0.14,-0.46,0.35,0.00,4,4370,0.88,-0.40,-48.65,-37.46,0,1.454,-37.81,-0.200,10256,0.003,-17.04,0.200,0,1.109,-5.64,-0.200,9651,0.003,-5.30,0.200
18.620,54.5,-0.21,-0.06,-0.46,0.35,0.00,4,4429,0.88,-0.40,-51.45,-37.91,0,1.454,-37.81,-0.200,10087,0.003,-14.66,0.200,0,1.109,-5.64,-0.200,9504,0.003,-5.12,0.200
18.640,54.3,-0.21,0.05,-0.38,0.35,0.00,4,4482,0.88,-0.41,-54.38,-38.45,0,1.454,-37.81,-0.200,9624,0.003,-14.67,0.200,0,1.109,-5.64,-0.200,9205,0.003,-4.95,0.200
18.660,54.1,-0.17,0.16,-0.30,0.35,0.00,4,4540,0.88,-0.43,-57.43,-39.25,0,1.454,-37.81,-0.200,8825,0.003,-12.30,0.200,0,1.109,-5.64,-0.200,8749,0.003,-4.78,0.200
18.680,54.0,-0.13,0.30,-0.30,0.35,0.00,4,4597,0.88,-0.47,-60.59,-40.25,0,1.454,-37.81,-0.200,7550,0.004,-9.92,0.200,0,1.109,-5.64,-0.200,8256,0.003,-4.62,0.200
18.700,53.9,-0.11,0.44,-0.21,0.35,0.00,4,4651,0.88,-0.52,-63.87,-41.24,0,1.454,-37.81,-0.200,5638,0.005,-10.02,0.200,0,1.109,-5.64,-0.200,8200,0.004,-4.46,0.200
18.720,53.8,-0.05,0.58,-0.13,0.35,0.00,4,4707,0.88,-0.58,-67.25,-42.23,0,1.454,-37.81,-0.200,4347,0.007,-7.54,0.187,0,1.109,-5.64,-0.200,8122,0.004,-4.27,0.200
18.740,53.8,-0.01,0.68,-0.13,0.35,0.00,4,4764,0.88,-0.67,-70.70,-43.03,0,1.454,-37.81,-0.200,2961,0.009,-5.17,0.162,0,1.109,-5.64,-0.200,8098,0.004,-4.06,0.200
18.760,53.8,0.00,0.78,-0.04,0.35,0.00,4,4820,0.88,-0.78,-74.21,-43.93,0,1.454,-37.81,-0.200,1017,0.018,-5.31,0.124,0,1.109,-5.64,-0.200,8240,0.004,-3.81,0.200
